Iteration: 0; Random seed: 562873
0) No feasible point yet! Smallest total violation: 2.04e+01, MG radius: 1.0
159) Best value: 2.37e+00, MG radius: 0.0078125
160) Best value: 2.38e+00, MG radius: 0.0078125
161) Best value: 2.38e+00, MG radius: 0.015625
162) Best value: 2.38e+00, MG radius: 0.015625
163) Best value: 2.38e+00, MG radius: 0.015625
164) Best value: 2.38e+00, MG radius: 0.0078125
165) Best value: 2.38e+00, MG radius: 0.0078125
166) Best value: 2.38e+00, MG radius: 0.0078125
167) Best value: 2.38e+00, MG radius: 0.0078125
168) Best value: 2.38e+00, MG radius: 0.0078125
169) Best value: 2.38e+00, MG radius: 0.0078125
170) No feasible point yet! Smallest total violation: 2.45e+01, MG radius: 1.0
171) No feasible point yet! Smallest total violation: 2.20e+01, MG radius: 1.0
172) No feasible point yet! Smallest total violation: 1.06e+01, MG radius: 1.0
173) No feasible point yet! Smallest total violation: 7.83e+00, MG radius: 1.0
174) No feasible point yet! Smallest total violation: 7.83e+00, MG radius: 1.0
175) No feasible point yet! Smallest total violation: 6.89e+00, MG radius: 1.0
176) No feasible point yet! Smallest total violation: 6.74e+00, MG radius: 1.0
177) No feasible point yet! Smallest total violation: 5.90e+00, MG radius: 1.0
178) No feasible point yet! Smallest total violation: 5.89e+00, MG radius: 1.0
179) No feasible point yet! Smallest total violation: 5.89e+00, MG radius: 1.0
180) No feasible point yet! Smallest total violation: 5.89e+00, MG radius: 1.0
181) No feasible point yet! Smallest total violation: 5.11e+00, MG radius: 1.0
182) No feasible point yet! Smallest total violation: 4.06e+00, MG radius: 1.0
183) No feasible point yet! Smallest total violation: 2.99e+00, MG radius: 1.0
184) No feasible point yet! Smallest total violation: 2.40e+00, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 2.40e+00, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 2.25e+00, MG radius: 1.0
187) No feasible point yet! Smallest total violation: 1.95e+00, MG radius: 1.0
188) No feasible point yet! Smallest total violation: 1.74e+00, MG radius: 1.0
189) No feasible point yet! Smallest total violation: 1.46e+00, MG radius: 1.0
190) No feasible point yet! Smallest total violation: 1.43e+00, MG radius: 1.0
191) No feasible point yet! Smallest total violation: 1.43e+00, MG radius: 1.0
192) No feasible point yet! Smallest total violation: 1.03e+00, MG radius: 1.0
193) No feasible point yet! Smallest total violation: 1.03e+00, MG radius: 1.0
194) No feasible point yet! Smallest total violation: 1.03e+00, MG radius: 1.0
195) No feasible point yet! Smallest total violation: 6.89e-01, MG radius: 1.0
196) No feasible point yet! Smallest total violation: 6.89e-01, MG radius: 1.0
197) No feasible point yet! Smallest total violation: 6.89e-01, MG radius: 1.0
198) No feasible point yet! Smallest total violation: 6.89e-01, MG radius: 1.0
199) No feasible point yet! Smallest total violation: 2.55e-01, MG radius: 0.5
Iteration: 4; Random seed: 174992
0) No feasible point yet! Smallest total violation: 3.01e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 3.00e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.26e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.10e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.01e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 1.01e+01, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 9.22e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 8.69e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 6.47e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 6.47e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 6.47e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 6.47e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 6.47e+00, MG radius: 0.5
13) No feasible point yet! Smallest total violation: 5.21e+00, MG radius: 0.5
14) No feasible point yet! Smallest total violation: 4.53e+00, MG radius: 0.5
15) No feasible point yet! Smallest total violation: 3.59e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.87e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 2.00e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 2.00e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.53e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.53e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.44e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 1.32e+00, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 1.32e+00, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 1.32e+00, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 9.96e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 9.00e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 9.00e-01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 9.00e-01, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 5.81e-01, MG radius: 1.0
30) No feasible point yet! Smallest total violation: 5.81e-01, MG radius: 1.0
31) No feasible point yet! Smallest total violation: 5.81e-01, MG radius: 1.0
32) No feasible point yet! Smallest total violation: 5.48e-01, MG radius: 1.0
33) No feasible point yet! Smallest total violation: 5.48e-01, MG radius: 1.0
34) No feasible point yet! Smallest total violation: 4.92e-01, MG radius: 1.0
35) No feasible point yet! Smallest total violation: 4.92e-01, MG radius: 1.0
36) No feasible point yet! Smallest total violation: 4.92e-01, MG radius: 1.0
37) No feasible point yet! Smallest total violation: 4.92e-01, MG radius: 1.0
38) No feasible point yet! Smallest total violation: 6.43e-02, MG radius: 0.5
39) No feasible point yet! Smallest total violation: 6.43e-02, MG radius: 0.5
40) No feasible point yet! Smallest total violation: 6.43e-02, MG radius: 0.5
41) No feasible point yet! Smallest total violation: 6.43e-02, MG radius: 0.5
42) Best value: 2.12e+00, MG radius: 0.25
43) Best value: 2.12e+00, MG radius: 0.25
44) Best value: 2.18e+00, MG radius: 0.25
45) Best value: 2.18e+00, MG radius: 0.25
46) Best value: 2.18e+00, MG radius: 0.25
47) Best value: 2.18e+00, MG radius: 0.25
48) Best value: 2.18e+00, MG radius: 0.125
49) Best value: 2.18e+00, MG radius: 0.125
50) Best value: 2.18e+00, MG radius: 0.125
51) Best value: 2.19e+00, MG radius: 0.0625
52) Best value: 2.19e+00, MG radius: 0.0625
53) Best value: 2.19e+00, MG radius: 0.0625
54) Best value: 2.19e+00, MG radius: 0.0625
55) Best value: 2.19e+00, MG radius: 0.03125
56) Best value: 2.22e+00, MG radius: 0.03125
57) Best value: 2.22e+00, MG radius: 0.03125
58) Best value: 2.22e+00, MG radius: 0.03125
59) Best value: 2.22e+00, MG radius: 0.03125
60) Best value: 2.22e+00, MG radius: 0.03125
61) Best value: 2.22e+00, MG radius: 0.03125
62) Best value: 2.22e+00, MG radius: 0.03125
63) Best value: 2.22e+00, MG radius: 0.015625
64) Best value: 2.27e+00, MG radius: 0.015625
65) Best value: 2.27e+00, MG radius: 0.015625
66) Best value: 2.27e+00, MG radius: 0.015625
67) Best value: 2.27e+00, MG radius: 0.015625
68) Best value: 2.27e+00, MG radius: 0.0078125
69) Best value: 2.28e+00, MG radius: 0.0078125
70) Best value: 2.28e+00, MG radius: 0.015625
71) Best value: 2.28e+00, MG radius: 0.015625
72) Best value: 2.28e+00, MG radius: 0.015625
73) Best value: 2.29e+00, MG radius: 0.0078125
74) Best value: 2.30e+00, MG radius: 0.0078125
75) Best value: 2.31e+00, MG radius: 0.015625
76) Best value: 2.31e+00, MG radius: 0.015625
77) Best value: 2.32e+00, MG radius: 0.015625
78) Best value: 2.32e+00, MG radius: 0.015625
79) Best value: 2.32e+00, MG radius: 0.015625
80) Best value: 2.35e+00, MG radius: 0.015625
81) Best value: 2.35e+00, MG radius: 0.015625
82) Best value: 2.35e+00, MG radius: 0.015625
83) Best value: 2.36e+00, MG radius: 0.015625
84) Best value: 2.36e+00, MG radius: 0.015625
85) Best value: 2.36e+00, MG radius: 0.015625
86) Best value: 2.36e+00, MG radius: 0.015625
87) Best value: 2.36e+00, MG radius: 0.0078125
88) Best value: 2.36e+00, MG radius: 0.0078125
89) Best value: 2.36e+00, MG radius: 0.0078125
90) Best value: 2.36e+00, MG radius: 0.015625
91) Best value: 2.36e+00, MG radius: 0.015625
92) Best value: 2.36e+00, MG radius: 0.015625
93) Best value: 2.37e+00, MG radius: 0.0078125
94) Best value: 2.38e+00, MG radius: 0.0078125
95) Best value: 2.38e+00, MG radius: 0.015625
96) Best value: 2.38e+00, MG radius: 0.015625
97) Best value: 2.38e+00, MG radius: 0.015625
98) Best value: 2.39e+00, MG radius: 0.0078125
99) Best value: 2.39e+00, MG radius: 0.0078125
100) Best value: 2.39e+00, MG radius: 0.015625
101) Best value: 2.39e+00, MG radius: 0.015625
102) Best value: 2.39e+00, MG radius: 0.015625
103) Best value: 2.39e+00, MG radius: 0.0078125
104) Best value: 2.39e+00, MG radius: 0.0078125
105) Best value: 2.40e+00, MG radius: 0.0078125
106) Best value: 2.40e+00, MG radius: 0.0078125
107) Best value: 2.40e+00, MG radius: 0.0078125
108) Best value: 2.40e+00, MG radius: 0.0078125
109) No feasible point yet! Smallest total violation: 3.52e+01, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 2.81e+01, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 2.81e+01, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 1.24e+01, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 9.50e+00, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 7.14e+00, MG radius: 1.0
115) No feasible point yet! Smallest total violation: 7.14e+00, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 7.14e+00, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 6.15e+00, MG radius: 1.0
118) No feasible point yet! Smallest total violation: 5.95e+00, MG radius: 1.0
119) No feasible point yet! Smallest total violation: 5.73e+00, MG radius: 1.0
120) No feasible point yet! Smallest total violation: 4.72e+00, MG radius: 1.0
121) No feasible point yet! Smallest total violation: 3.12e+00, MG radius: 1.0
122) No feasible point yet! Smallest total violation: 3.03e+00, MG radius: 1.0
123) No feasible point yet! Smallest total violation: 2.26e+00, MG radius: 1.0
124) No feasible point yet! Smallest total violation: 1.35e+00, MG radius: 1.0
125) No feasible point yet! Smallest total violation: 1.35e+00, MG radius: 1.0
126) No feasible point yet! Smallest total violation: 1.35e+00, MG radius: 1.0
127) No feasible point yet! Smallest total violation: 1.01e+00, MG radius: 1.0
128) No feasible point yet! Smallest total violation: 1.01e+00, MG radius: 1.0
129) No feasible point yet! Smallest total violation: 1.01e+00, MG radius: 1.0
130) No feasible point yet! Smallest total violation: 1.01e+00, MG radius: 1.0
131) No feasible point yet! Smallest total violation: 6.31e-01, MG radius: 0.5
132) No feasible point yet! Smallest total violation: 2.22e-01, MG radius: 0.5
133) No feasible point yet! Smallest total violation: 2.22e-01, MG radius: 1.0
134) No feasible point yet! Smallest total violation: 2.22e-01, MG radius: 1.0
135) No feasible point yet! Smallest total violation: 2.22e-01, MG radius: 1.0
136) No feasible point yet! Smallest total violation: 1.79e-01, MG radius: 0.5
137) Best value: 2.07e+00, MG radius: 0.5
138) Best value: 2.07e+00, MG radius: 1.0
139) Best value: 2.07e+00, MG radius: 1.0
140) Best value: 2.07e+00, MG radius: 1.0
141) Best value: 2.25e+00, MG radius: 0.5
142) Best value: 2.25e+00, MG radius: 0.5
143) Best value: 2.25e+00, MG radius: 0.5
144) Best value: 2.25e+00, MG radius: 0.5
145) Best value: 2.25e+00, MG radius: 0.25
146) Best value: 2.25e+00, MG radius: 0.25
147) Best value: 2.25e+00, MG radius: 0.25
148) Best value: 2.25e+00, MG radius: 0.125
149) Best value: 2.25e+00, MG radius: 0.125
150) Best value: 2.25e+00, MG radius: 0.125
151) Best value: 2.25e+00, MG radius: 0.0625
152) Best value: 2.25e+00, MG radius: 0.0625
153) Best value: 2.25e+00, MG radius: 0.0625
154) Best value: 2.25e+00, MG radius: 0.03125
155) Best value: 2.26e+00, MG radius: 0.03125
156) Best value: 2.26e+00, MG radius: 0.03125
157) Best value: 2.26e+00, MG radius: 0.03125
158) Best value: 2.26e+00, MG radius: 0.03125
159) Best value: 2.26e+00, MG radius: 0.015625
160) Best value: 2.26e+00, MG radius: 0.015625
161) Best value: 2.28e+00, MG radius: 0.015625
162) Best value: 2.28e+00, MG radius: 0.015625
163) Best value: 2.29e+00, MG radius: 0.015625
164) Best value: 2.30e+00, MG radius: 0.015625
165) Best value: 2.30e+00, MG radius: 0.03125
166) Best value: 2.30e+00, MG radius: 0.03125
167) Best value: 2.30e+00, MG radius: 0.03125
168) Best value: 2.33e+00, MG radius: 0.015625
169) Best value: 2.33e+00, MG radius: 0.015625
170) Best value: 2.33e+00, MG radius: 0.015625
171) Best value: 2.33e+00, MG radius: 0.015625
172) Best value: 2.35e+00, MG radius: 0.0078125
173) Best value: 2.37e+00, MG radius: 0.0078125
174) Best value: 2.37e+00, MG radius: 0.015625
175) Best value: 2.37e+00, MG radius: 0.015625
176) Best value: 2.37e+00, MG radius: 0.015625
177) Best value: 2.37e+00, MG radius: 0.0078125
178) Best value: 2.37e+00, MG radius: 0.0078125
179) Best value: 2.37e+00, MG radius: 0.0078125
180) Best value: 2.37e+00, MG radius: 0.0078125
181) Best value: 2.38e+00, MG radius: 0.0078125
182) Best value: 2.38e+00, MG radius: 0.015625
183) Best value: 2.38e+00, MG radius: 0.015625
184) Best value: 2.38e+00, MG radius: 0.015625
185) Best value: 2.38e+00, MG radius: 0.015625
186) Best value: 2.38e+00, MG radius: 0.015625
187) Best value: 2.38e+00, MG radius: 0.015625
188) Best value: 2.39e+00, MG radius: 0.0078125
189) Best value: 2.40e+00, MG radius: 0.0078125
190) Best value: 2.40e+00, MG radius: 0.015625
191) Best value: 2.40e+00, MG radius: 0.015625
192) Best value: 2.40e+00, MG radius: 0.015625
193) Best value: 2.40e+00, MG radius: 0.0078125
194) Best value: 2.40e+00, MG radius: 0.0078125
195) Best value: 2.40e+00, MG radius: 0.0078125
196) No feasible point yet! Smallest total violation: 1.80e+01, MG radius: 1.0
197) No feasible point yet! Smallest total violation: 1.25e+01, MG radius: 1.0
198) No feasible point yet! Smallest total violation: 1.16e+01, MG radius: 1.0
199) No feasible point yet! Smallest total violation: 1.09e+01, MG radius: 1.0
Iteration: 5; Random seed: 927888
0) No feasible point yet! Smallest total violation: 2.52e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 1.60e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.18e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.18e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.16e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 1.04e+01, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 8.45e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 8.45e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 8.03e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 8.03e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 5.80e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 5.00e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 5.00e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 3.34e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 2.59e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 1.73e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 1.73e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 1.73e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 1.70e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.61e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.22e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.22e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 1.22e+00, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 1.09e+00, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 9.10e-01, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 9.10e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 9.10e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 5.84e-01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 5.84e-01, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 5.84e-01, MG radius: 1.0
30) No feasible point yet! Smallest total violation: 5.84e-01, MG radius: 1.0
31) Best value: 2.10e+00, MG radius: 0.5
32) Best value: 2.10e+00, MG radius: 0.5
33) Best value: 2.10e+00, MG radius: 0.5
34) Best value: 2.10e+00, MG radius: 0.5
35) Best value: 2.10e+00, MG radius: 0.25
36) Best value: 2.10e+00, MG radius: 0.25
37) Best value: 2.13e+00, MG radius: 0.25
38) Best value: 2.24e+00, MG radius: 0.25
39) Best value: 2.24e+00, MG radius: 0.5
40) Best value: 2.24e+00, MG radius: 0.5
41) Best value: 2.24e+00, MG radius: 0.5
42) Best value: 2.24e+00, MG radius: 0.25
43) Best value: 2.24e+00, MG radius: 0.25
44) Best value: 2.24e+00, MG radius: 0.25
45) Best value: 2.24e+00, MG radius: 0.125
46) Best value: 2.24e+00, MG radius: 0.125
47) Best value: 2.24e+00, MG radius: 0.125
48) Best value: 2.24e+00, MG radius: 0.0625
49) Best value: 2.24e+00, MG radius: 0.0625
50) Best value: 2.24e+00, MG radius: 0.0625
51) Best value: 2.24e+00, MG radius: 0.03125
52) Best value: 2.24e+00, MG radius: 0.03125
53) Best value: 2.24e+00, MG radius: 0.03125
54) Best value: 2.24e+00, MG radius: 0.015625
55) Best value: 2.26e+00, MG radius: 0.015625
56) Best value: 2.26e+00, MG radius: 0.015625
57) Best value: 2.26e+00, MG radius: 0.03125
58) Best value: 2.26e+00, MG radius: 0.03125
59) Best value: 2.26e+00, MG radius: 0.03125
60) Best value: 2.26e+00, MG radius: 0.015625
61) Best value: 2.32e+00, MG radius: 0.015625
62) Best value: 2.32e+00, MG radius: 0.015625
63) Best value: 2.32e+00, MG radius: 0.015625
64) Best value: 2.34e+00, MG radius: 0.015625
65) Best value: 2.34e+00, MG radius: 0.015625
66) Best value: 2.34e+00, MG radius: 0.015625
67) Best value: 2.34e+00, MG radius: 0.015625
68) Best value: 2.34e+00, MG radius: 0.0078125
69) Best value: 2.35e+00, MG radius: 0.0078125
70) Best value: 2.35e+00, MG radius: 0.0078125
71) Best value: 2.35e+00, MG radius: 0.015625
72) Best value: 2.35e+00, MG radius: 0.015625
73) Best value: 2.35e+00, MG radius: 0.015625
74) Best value: 2.35e+00, MG radius: 0.0078125
75) Best value: 2.36e+00, MG radius: 0.0078125
76) Best value: 2.36e+00, MG radius: 0.0078125
77) Best value: 2.36e+00, MG radius: 0.015625
78) Best value: 2.36e+00, MG radius: 0.015625
79) Best value: 2.36e+00, MG radius: 0.015625
80) Best value: 2.39e+00, MG radius: 0.0078125
81) Best value: 2.39e+00, MG radius: 0.0078125
82) Best value: 2.39e+00, MG radius: 0.015625
83) Best value: 2.39e+00, MG radius: 0.015625
84) Best value: 2.39e+00, MG radius: 0.015625
85) Best value: 2.39e+00, MG radius: 0.0078125
86) Best value: 2.39e+00, MG radius: 0.0078125
87) Best value: 2.39e+00, MG radius: 0.0078125
88) Best value: 2.39e+00, MG radius: 0.0078125
89) No feasible point yet! Smallest total violation: 2.56e+01, MG radius: 1.0
90) No feasible point yet! Smallest total violation: 1.36e+01, MG radius: 1.0
91) No feasible point yet! Smallest total violation: 1.14e+01, MG radius: 1.0
92) No feasible point yet! Smallest total violation: 1.14e+01, MG radius: 1.0
93) No feasible point yet! Smallest total violation: 1.03e+01, MG radius: 1.0
94) No feasible point yet! Smallest total violation: 9.92e+00, MG radius: 1.0
95) No feasible point yet! Smallest total violation: 8.25e+00, MG radius: 1.0
96) No feasible point yet! Smallest total violation: 8.15e+00, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 8.15e+00, MG radius: 1.0
98) No feasible point yet! Smallest total violation: 7.08e+00, MG radius: 1.0
99) No feasible point yet! Smallest total violation: 7.07e+00, MG radius: 1.0
100) No feasible point yet! Smallest total violation: 6.19e+00, MG radius: 1.0
101) No feasible point yet! Smallest total violation: 6.16e+00, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 4.37e+00, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 3.81e+00, MG radius: 1.0
104) No feasible point yet! Smallest total violation: 3.08e+00, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 3.08e+00, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 3.08e+00, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 1.95e+00, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 1.31e+00, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 1.31e+00, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 1.12e+00, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 1.12e+00, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 9.01e-01, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 9.01e-01, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 6.26e-01, MG radius: 1.0
115) No feasible point yet! Smallest total violation: 6.26e-01, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 6.26e-01, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 5.22e-01, MG radius: 1.0
118) No feasible point yet! Smallest total violation: 5.22e-01, MG radius: 1.0
119) No feasible point yet! Smallest total violation: 5.22e-01, MG radius: 1.0
120) No feasible point yet! Smallest total violation: 4.35e-01, MG radius: 1.0
121) No feasible point yet! Smallest total violation: 4.35e-01, MG radius: 1.0
122) No feasible point yet! Smallest total violation: 4.35e-01, MG radius: 1.0
123) No feasible point yet! Smallest total violation: 4.35e-01, MG radius: 1.0
124) Best value: 2.22e+00, MG radius: 0.5
125) Best value: 2.22e+00, MG radius: 0.5
126) Best value: 2.22e+00, MG radius: 0.5
127) Best value: 2.22e+00, MG radius: 0.5
128) Best value: 2.22e+00, MG radius: 0.25
129) Best value: 2.22e+00, MG radius: 0.25
130) Best value: 2.22e+00, MG radius: 0.25
131) Best value: 2.22e+00, MG radius: 0.125
132) Best value: 2.22e+00, MG radius: 0.125
133) Best value: 2.22e+00, MG radius: 0.125
134) Best value: 2.22e+00, MG radius: 0.0625
135) Best value: 2.22e+00, MG radius: 0.0625
136) Best value: 2.22e+00, MG radius: 0.0625
137) Best value: 2.26e+00, MG radius: 0.03125
138) Best value: 2.26e+00, MG radius: 0.03125
139) Best value: 2.26e+00, MG radius: 0.03125
140) Best value: 2.26e+00, MG radius: 0.03125
141) Best value: 2.26e+00, MG radius: 0.015625
142) Best value: 2.30e+00, MG radius: 0.015625
143) Best value: 2.30e+00, MG radius: 0.015625
144) Best value: 2.30e+00, MG radius: 0.015625
145) Best value: 2.33e+00, MG radius: 0.015625
146) Best value: 2.33e+00, MG radius: 0.015625
147) Best value: 2.33e+00, MG radius: 0.015625
148) Best value: 2.33e+00, MG radius: 0.015625
149) Best value: 2.33e+00, MG radius: 0.0078125
150) Best value: 2.33e+00, MG radius: 0.0078125
151) Best value: 2.34e+00, MG radius: 0.0078125
152) Best value: 2.34e+00, MG radius: 0.0078125
153) Best value: 2.34e+00, MG radius: 0.015625
154) Best value: 2.34e+00, MG radius: 0.015625
155) Best value: 2.34e+00, MG radius: 0.015625
156) Best value: 2.35e+00, MG radius: 0.0078125
157) Best value: 2.35e+00, MG radius: 0.0078125
158) Best value: 2.36e+00, MG radius: 0.0078125
159) Best value: 2.36e+00, MG radius: 0.0078125
160) Best value: 2.37e+00, MG radius: 0.0078125
161) Best value: 2.37e+00, MG radius: 0.0078125
162) Best value: 2.38e+00, MG radius: 0.0078125
163) Best value: 2.38e+00, MG radius: 0.0078125
164) Best value: 2.38e+00, MG radius: 0.0078125
165) Best value: 2.38e+00, MG radius: 0.0078125
166) No feasible point yet! Smallest total violation: 3.83e+01, MG radius: 1.0
167) No feasible point yet! Smallest total violation: 3.83e+01, MG radius: 1.0
168) No feasible point yet! Smallest total violation: 2.97e+01, MG radius: 1.0
169) No feasible point yet! Smallest total violation: 1.28e+01, MG radius: 1.0
170) No feasible point yet! Smallest total violation: 1.12e+01, MG radius: 1.0
171) No feasible point yet! Smallest total violation: 9.80e+00, MG radius: 1.0
172) No feasible point yet! Smallest total violation: 9.50e+00, MG radius: 1.0
173) No feasible point yet! Smallest total violation: 7.47e+00, MG radius: 1.0
174) No feasible point yet! Smallest total violation: 6.87e+00, MG radius: 1.0
175) No feasible point yet! Smallest total violation: 6.59e+00, MG radius: 1.0
176) No feasible point yet! Smallest total violation: 6.19e+00, MG radius: 1.0
177) No feasible point yet! Smallest total violation: 4.57e+00, MG radius: 1.0
178) No feasible point yet! Smallest total violation: 4.29e+00, MG radius: 1.0
179) No feasible point yet! Smallest total violation: 4.29e+00, MG radius: 1.0
180) No feasible point yet! Smallest total violation: 2.71e+00, MG radius: 1.0
181) No feasible point yet! Smallest total violation: 2.50e+00, MG radius: 1.0
182) No feasible point yet! Smallest total violation: 2.50e+00, MG radius: 1.0
183) No feasible point yet! Smallest total violation: 1.79e+00, MG radius: 1.0
184) No feasible point yet! Smallest total violation: 1.26e+00, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 1.26e+00, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 1.04e+00, MG radius: 1.0
187) No feasible point yet! Smallest total violation: 1.04e+00, MG radius: 1.0
188) No feasible point yet! Smallest total violation: 1.04e+00, MG radius: 1.0
189) No feasible point yet! Smallest total violation: 1.04e+00, MG radius: 1.0
190) No feasible point yet! Smallest total violation: 6.55e-01, MG radius: 0.5
191) No feasible point yet! Smallest total violation: 1.42e-01, MG radius: 0.5
192) No feasible point yet! Smallest total violation: 1.42e-01, MG radius: 1.0
193) No feasible point yet! Smallest total violation: 1.42e-01, MG radius: 1.0
194) No feasible point yet! Smallest total violation: 1.42e-01, MG radius: 1.0
195) No feasible point yet! Smallest total violation: 1.42e-01, MG radius: 0.5
196) Best value: 1.65e+00, MG radius: 0.5
197) Best value: 2.02e+00, MG radius: 0.5
198) Best value: 2.02e+00, MG radius: 1.0
199) Best value: 2.02e+00, MG radius: 1.0
Iteration: 6; Random seed: 968644
0) No feasible point yet! Smallest total violation: 4.47e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 2.88e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 2.69e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.48e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.10e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 9.55e+00, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 7.30e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 7.14e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 7.14e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 5.93e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 5.93e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 4.85e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 4.12e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 3.66e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 2.16e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 2.16e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.16e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 1.85e+00, MG radius: 1.0
