Iteration: 0; Random seed: [562873, 842815, 537540, 238730, 94951, 328634, 50993, 121774, 593426, 53665]
0) No feasible point yet! Smallest total violation: 2.04e+01, Smallest TR volume: 1.15e-02
143) No feasible point yet! Smallest total violation: 2.22e+00, Smallest TR volume: 1.15e-02
144) No feasible point yet! Smallest total violation: 2.22e+00, Smallest TR volume: 1.15e-02
145) No feasible point yet! Smallest total violation: 2.22e+00, Smallest TR volume: 1.15e-02
146) No feasible point yet! Smallest total violation: 1.75e+00, Smallest TR volume: 1.15e-02
147) No feasible point yet! Smallest total violation: 1.75e+00, Smallest TR volume: 1.15e-02
148) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
149) No feasible point yet! Smallest total violation: 1.57e+00, Smallest TR volume: 1.15e-02
150) No feasible point yet! Smallest total violation: 1.57e+00, Smallest TR volume: 1.15e-02
151) No feasible point yet! Smallest total violation: 1.57e+00, Smallest TR volume: 1.15e-02
152) No feasible point yet! Smallest total violation: 1.57e+00, Smallest TR volume: 1.15e-02
153) No feasible point yet! Smallest total violation: 1.57e+00, Smallest TR volume: 1.15e-02
154) No feasible point yet! Smallest total violation: 1.57e+00, Smallest TR volume: 1.15e-02
155) No feasible point yet! Smallest total violation: 1.37e+00, Smallest TR volume: 1.15e-02
156) No feasible point yet! Smallest total violation: 1.37e+00, Smallest TR volume: 1.15e-02
157) No feasible point yet! Smallest total violation: 1.37e+00, Smallest TR volume: 1.15e-02
158) No feasible point yet! Smallest total violation: 1.37e+00, Smallest TR volume: 1.15e-02
159) No feasible point yet! Smallest total violation: 8.29e-01, Smallest TR volume: 1.15e-02
160) No feasible point yet! Smallest total violation: 6.16e-01, Smallest TR volume: 1.15e-02
161) No feasible point yet! Smallest total violation: 6.16e-01, Smallest TR volume: 1.15e-02
162) No feasible point yet! Smallest total violation: 6.16e-01, Smallest TR volume: 1.15e-02
163) No feasible point yet! Smallest total violation: 6.16e-01, Smallest TR volume: 1.15e-02
164) No feasible point yet! Smallest total violation: 5.07e-01, Smallest TR volume: 1.15e-02
165) No feasible point yet! Smallest total violation: 5.07e-01, Smallest TR volume: 1.15e-02
166) No feasible point yet! Smallest total violation: 5.07e-01, Smallest TR volume: 1.15e-02
167) No feasible point yet! Smallest total violation: 2.89e-01, Smallest TR volume: 1.15e-02
168) No feasible point yet! Smallest total violation: 2.89e-01, Smallest TR volume: 1.15e-02
169) No feasible point yet! Smallest total violation: 2.89e-01, Smallest TR volume: 1.15e-02
170) No feasible point yet! Smallest total violation: 2.73e-01, Smallest TR volume: 1.15e-02
171) No feasible point yet! Smallest total violation: 2.73e-01, Smallest TR volume: 1.15e-02
172) No feasible point yet! Smallest total violation: 2.73e-01, Smallest TR volume: 1.15e-02
173) No feasible point yet! Smallest total violation: 2.73e-01, Smallest TR volume: 1.15e-02
174) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
175) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
176) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
177) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
178) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
179) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
180) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
181) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
182) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
183) Best value: 2.21e+00, Smallest TR volume: 1.15e-02
184) Best value: 2.23e+00, Smallest TR volume: 1.15e-02
185) Best value: 2.23e+00, Smallest TR volume: 1.15e-02
186) Best value: 2.23e+00, Smallest TR volume: 1.15e-02
187) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
188) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
189) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
190) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
191) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
192) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
193) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
194) Best value: 2.31e+00, Smallest TR volume: 1.15e-02
195) Best value: 2.32e+00, Smallest TR volume: 1.15e-02
196) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
197) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
198) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
199) Best value: 2.33e+00, Smallest TR volume: 1.15e-02
Iteration: 4; Random seed: [174992, 550506, 411533, 374073, 990781, 733104, 446374, 83858, 636184, 971161]
0) No feasible point yet! Smallest total violation: 3.01e+01, Smallest TR volume: 1.15e-02
1) No feasible point yet! Smallest total violation: 2.15e+01, Smallest TR volume: 1.15e-02
2) No feasible point yet! Smallest total violation: 2.15e+01, Smallest TR volume: 1.15e-02
3) No feasible point yet! Smallest total violation: 1.47e+01, Smallest TR volume: 1.15e-02
4) No feasible point yet! Smallest total violation: 1.47e+01, Smallest TR volume: 1.15e-02
5) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
6) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
7) No feasible point yet! Smallest total violation: 1.14e+01, Smallest TR volume: 1.15e-02
8) No feasible point yet! Smallest total violation: 1.14e+01, Smallest TR volume: 1.15e-02
9) No feasible point yet! Smallest total violation: 1.14e+01, Smallest TR volume: 1.15e-02
10) No feasible point yet! Smallest total violation: 1.14e+01, Smallest TR volume: 1.15e-02
11) No feasible point yet! Smallest total violation: 1.08e+01, Smallest TR volume: 1.15e-02
12) No feasible point yet! Smallest total violation: 9.65e+00, Smallest TR volume: 1.15e-02
13) No feasible point yet! Smallest total violation: 9.65e+00, Smallest TR volume: 1.15e-02
14) No feasible point yet! Smallest total violation: 9.65e+00, Smallest TR volume: 1.15e-02
15) No feasible point yet! Smallest total violation: 9.65e+00, Smallest TR volume: 1.15e-02
16) No feasible point yet! Smallest total violation: 9.32e+00, Smallest TR volume: 1.15e-02
17) No feasible point yet! Smallest total violation: 8.93e+00, Smallest TR volume: 1.15e-02
18) No feasible point yet! Smallest total violation: 8.93e+00, Smallest TR volume: 1.15e-02
19) No feasible point yet! Smallest total violation: 8.93e+00, Smallest TR volume: 1.15e-02
20) No feasible point yet! Smallest total violation: 8.93e+00, Smallest TR volume: 1.15e-02
21) No feasible point yet! Smallest total violation: 6.96e+00, Smallest TR volume: 1.15e-02
22) No feasible point yet! Smallest total violation: 6.96e+00, Smallest TR volume: 1.15e-02
23) No feasible point yet! Smallest total violation: 6.96e+00, Smallest TR volume: 1.15e-02
24) No feasible point yet! Smallest total violation: 6.96e+00, Smallest TR volume: 1.15e-02
25) No feasible point yet! Smallest total violation: 4.83e+00, Smallest TR volume: 1.15e-02
26) No feasible point yet! Smallest total violation: 4.54e+00, Smallest TR volume: 1.15e-02
27) No feasible point yet! Smallest total violation: 4.54e+00, Smallest TR volume: 1.15e-02
28) No feasible point yet! Smallest total violation: 4.54e+00, Smallest TR volume: 1.15e-02
29) No feasible point yet! Smallest total violation: 4.54e+00, Smallest TR volume: 1.15e-02
30) No feasible point yet! Smallest total violation: 4.54e+00, Smallest TR volume: 1.15e-02
31) No feasible point yet! Smallest total violation: 4.54e+00, Smallest TR volume: 1.15e-02
32) No feasible point yet! Smallest total violation: 4.54e+00, Smallest TR volume: 1.15e-02
33) No feasible point yet! Smallest total violation: 2.41e+00, Smallest TR volume: 1.15e-02
34) No feasible point yet! Smallest total violation: 2.21e+00, Smallest TR volume: 1.15e-02
35) No feasible point yet! Smallest total violation: 2.21e+00, Smallest TR volume: 1.15e-02
36) No feasible point yet! Smallest total violation: 2.21e+00, Smallest TR volume: 1.15e-02
37) No feasible point yet! Smallest total violation: 2.21e+00, Smallest TR volume: 1.15e-02
38) No feasible point yet! Smallest total violation: 1.80e+00, Smallest TR volume: 1.15e-02
39) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
40) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
41) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
42) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
43) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
44) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
45) No feasible point yet! Smallest total violation: 1.34e+00, Smallest TR volume: 1.15e-02
46) No feasible point yet! Smallest total violation: 8.50e-01, Smallest TR volume: 1.15e-02
47) No feasible point yet! Smallest total violation: 4.41e-01, Smallest TR volume: 1.15e-02
48) No feasible point yet! Smallest total violation: 4.41e-01, Smallest TR volume: 1.15e-02
49) No feasible point yet! Smallest total violation: 4.41e-01, Smallest TR volume: 1.15e-02
50) No feasible point yet! Smallest total violation: 4.41e-01, Smallest TR volume: 1.15e-02
51) No feasible point yet! Smallest total violation: 4.41e-01, Smallest TR volume: 1.15e-02
52) No feasible point yet! Smallest total violation: 3.36e-01, Smallest TR volume: 1.15e-02
53) No feasible point yet! Smallest total violation: 3.36e-01, Smallest TR volume: 1.15e-02
54) No feasible point yet! Smallest total violation: 2.86e-01, Smallest TR volume: 1.15e-02
55) No feasible point yet! Smallest total violation: 2.86e-01, Smallest TR volume: 1.15e-02
56) No feasible point yet! Smallest total violation: 2.86e-01, Smallest TR volume: 1.15e-02
57) No feasible point yet! Smallest total violation: 2.86e-01, Smallest TR volume: 1.15e-02
58) Best value: 1.99e+00, Smallest TR volume: 1.15e-02
59) Best value: 2.06e+00, Smallest TR volume: 1.15e-02
60) Best value: 2.06e+00, Smallest TR volume: 1.15e-02
61) Best value: 2.06e+00, Smallest TR volume: 1.15e-02
62) Best value: 2.06e+00, Smallest TR volume: 1.15e-02
63) Best value: 2.10e+00, Smallest TR volume: 1.15e-02
64) Best value: 2.10e+00, Smallest TR volume: 1.15e-02
65) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
66) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
67) Best value: 2.11e+00, Smallest TR volume: 1.15e-02
68) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
69) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
70) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
71) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
72) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
73) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
74) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
75) Best value: 2.32e+00, Smallest TR volume: 1.15e-02
76) Best value: 2.32e+00, Smallest TR volume: 1.15e-02
77) Best value: 2.32e+00, Smallest TR volume: 1.15e-02
78) Best value: 2.32e+00, Smallest TR volume: 1.15e-02
79) No feasible point yet! Smallest total violation: 3.52e+01, Smallest TR volume: 1.15e-02
80) No feasible point yet! Smallest total violation: 1.55e+01, Smallest TR volume: 1.15e-02
81) No feasible point yet! Smallest total violation: 1.33e+01, Smallest TR volume: 1.15e-02
82) No feasible point yet! Smallest total violation: 1.33e+01, Smallest TR volume: 1.15e-02
83) No feasible point yet! Smallest total violation: 1.21e+01, Smallest TR volume: 1.15e-02
84) No feasible point yet! Smallest total violation: 1.21e+01, Smallest TR volume: 1.15e-02
85) No feasible point yet! Smallest total violation: 1.21e+01, Smallest TR volume: 1.15e-02
86) No feasible point yet! Smallest total violation: 1.21e+01, Smallest TR volume: 1.15e-02
87) No feasible point yet! Smallest total violation: 9.73e+00, Smallest TR volume: 1.15e-02
88) No feasible point yet! Smallest total violation: 9.73e+00, Smallest TR volume: 1.15e-02
89) No feasible point yet! Smallest total violation: 9.73e+00, Smallest TR volume: 1.15e-02
90) No feasible point yet! Smallest total violation: 8.18e+00, Smallest TR volume: 1.15e-02
91) No feasible point yet! Smallest total violation: 8.18e+00, Smallest TR volume: 1.15e-02
92) No feasible point yet! Smallest total violation: 8.18e+00, Smallest TR volume: 1.15e-02
93) No feasible point yet! Smallest total violation: 7.88e+00, Smallest TR volume: 1.15e-02
94) No feasible point yet! Smallest total violation: 7.52e+00, Smallest TR volume: 1.15e-02
95) No feasible point yet! Smallest total violation: 7.52e+00, Smallest TR volume: 1.15e-02
96) No feasible point yet! Smallest total violation: 7.52e+00, Smallest TR volume: 1.15e-02
97) No feasible point yet! Smallest total violation: 7.52e+00, Smallest TR volume: 1.15e-02
98) No feasible point yet! Smallest total violation: 7.52e+00, Smallest TR volume: 1.15e-02
99) No feasible point yet! Smallest total violation: 7.52e+00, Smallest TR volume: 1.15e-02
100) No feasible point yet! Smallest total violation: 7.52e+00, Smallest TR volume: 1.15e-02
101) No feasible point yet! Smallest total violation: 5.24e+00, Smallest TR volume: 1.15e-02
102) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
103) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
104) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
105) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
106) No feasible point yet! Smallest total violation: 4.27e+00, Smallest TR volume: 1.15e-02
107) No feasible point yet! Smallest total violation: 4.23e+00, Smallest TR volume: 1.15e-02
108) No feasible point yet! Smallest total violation: 4.23e+00, Smallest TR volume: 1.15e-02
109) No feasible point yet! Smallest total violation: 4.23e+00, Smallest TR volume: 1.15e-02
110) No feasible point yet! Smallest total violation: 4.23e+00, Smallest TR volume: 1.15e-02
111) No feasible point yet! Smallest total violation: 4.23e+00, Smallest TR volume: 1.15e-02
112) No feasible point yet! Smallest total violation: 4.00e+00, Smallest TR volume: 1.15e-02
113) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
114) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
115) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
116) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
117) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
118) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
119) No feasible point yet! Smallest total violation: 3.96e+00, Smallest TR volume: 1.15e-02
120) No feasible point yet! Smallest total violation: 2.70e+00, Smallest TR volume: 1.15e-02
121) No feasible point yet! Smallest total violation: 1.90e+00, Smallest TR volume: 1.15e-02
122) No feasible point yet! Smallest total violation: 1.90e+00, Smallest TR volume: 1.15e-02
123) No feasible point yet! Smallest total violation: 1.90e+00, Smallest TR volume: 1.15e-02
124) No feasible point yet! Smallest total violation: 1.90e+00, Smallest TR volume: 1.15e-02
125) No feasible point yet! Smallest total violation: 1.82e+00, Smallest TR volume: 1.15e-02
126) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
127) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
128) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
129) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
130) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
131) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
132) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
133) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
134) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
135) No feasible point yet! Smallest total violation: 1.61e+00, Smallest TR volume: 1.15e-02
136) No feasible point yet! Smallest total violation: 1.13e+00, Smallest TR volume: 1.15e-02
137) No feasible point yet! Smallest total violation: 7.77e-01, Smallest TR volume: 1.15e-02
138) No feasible point yet! Smallest total violation: 7.77e-01, Smallest TR volume: 1.15e-02
139) No feasible point yet! Smallest total violation: 7.77e-01, Smallest TR volume: 1.15e-02
140) No feasible point yet! Smallest total violation: 7.77e-01, Smallest TR volume: 1.15e-02
141) No feasible point yet! Smallest total violation: 4.13e-01, Smallest TR volume: 1.15e-02
142) No feasible point yet! Smallest total violation: 3.58e-01, Smallest TR volume: 1.15e-02
143) No feasible point yet! Smallest total violation: 3.58e-01, Smallest TR volume: 1.15e-02
144) No feasible point yet! Smallest total violation: 3.58e-01, Smallest TR volume: 1.15e-02
145) No feasible point yet! Smallest total violation: 3.58e-01, Smallest TR volume: 1.15e-02
146) No feasible point yet! Smallest total violation: 3.51e-01, Smallest TR volume: 1.15e-02
147) No feasible point yet! Smallest total violation: 3.51e-01, Smallest TR volume: 1.15e-02
148) No feasible point yet! Smallest total violation: 3.51e-01, Smallest TR volume: 1.15e-02
149) No feasible point yet! Smallest total violation: 3.51e-01, Smallest TR volume: 1.15e-02
150) Best value: 2.15e+00, Smallest TR volume: 1.15e-02
151) Best value: 2.15e+00, Smallest TR volume: 1.15e-02
152) Best value: 2.15e+00, Smallest TR volume: 1.15e-02
153) Best value: 2.15e+00, Smallest TR volume: 1.15e-02
154) Best value: 2.15e+00, Smallest TR volume: 1.15e-02
155) Best value: 2.15e+00, Smallest TR volume: 1.15e-02
156) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
157) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
158) Best value: 2.20e+00, Smallest TR volume: 1.15e-02
159) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
160) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
161) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
162) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
163) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
164) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
165) Best value: 2.24e+00, Smallest TR volume: 1.15e-02
166) No feasible point yet! Smallest total violation: 1.80e+01, Smallest TR volume: 1.15e-02
167) No feasible point yet! Smallest total violation: 1.17e+01, Smallest TR volume: 1.15e-02
168) No feasible point yet! Smallest total violation: 1.17e+01, Smallest TR volume: 1.15e-02
169) No feasible point yet! Smallest total violation: 1.17e+01, Smallest TR volume: 1.15e-02
170) No feasible point yet! Smallest total violation: 1.17e+01, Smallest TR volume: 1.15e-02
171) No feasible point yet! Smallest total violation: 1.01e+01, Smallest TR volume: 1.15e-02
172) No feasible point yet! Smallest total violation: 1.01e+01, Smallest TR volume: 1.15e-02
173) No feasible point yet! Smallest total violation: 9.60e+00, Smallest TR volume: 1.15e-02
174) No feasible point yet! Smallest total violation: 9.60e+00, Smallest TR volume: 1.15e-02
175) No feasible point yet! Smallest total violation: 9.60e+00, Smallest TR volume: 1.15e-02
176) No feasible point yet! Smallest total violation: 9.60e+00, Smallest TR volume: 1.15e-02
177) No feasible point yet! Smallest total violation: 8.44e+00, Smallest TR volume: 1.15e-02
178) No feasible point yet! Smallest total violation: 8.01e+00, Smallest TR volume: 1.15e-02
179) No feasible point yet! Smallest total violation: 7.43e+00, Smallest TR volume: 1.15e-02
180) No feasible point yet! Smallest total violation: 7.43e+00, Smallest TR volume: 1.15e-02
181) No feasible point yet! Smallest total violation: 6.88e+00, Smallest TR volume: 1.15e-02
182) No feasible point yet! Smallest total violation: 6.88e+00, Smallest TR volume: 1.15e-02
183) No feasible point yet! Smallest total violation: 6.88e+00, Smallest TR volume: 1.15e-02
184) No feasible point yet! Smallest total violation: 6.88e+00, Smallest TR volume: 1.15e-02
185) No feasible point yet! Smallest total violation: 6.36e+00, Smallest TR volume: 1.15e-02
186) No feasible point yet! Smallest total violation: 5.04e+00, Smallest TR volume: 1.15e-02
187) No feasible point yet! Smallest total violation: 5.04e+00, Smallest TR volume: 1.15e-02
188) No feasible point yet! Smallest total violation: 5.04e+00, Smallest TR volume: 1.15e-02
189) No feasible point yet! Smallest total violation: 5.04e+00, Smallest TR volume: 1.15e-02
190) No feasible point yet! Smallest total violation: 5.04e+00, Smallest TR volume: 1.15e-02
191) No feasible point yet! Smallest total violation: 4.45e+00, Smallest TR volume: 1.15e-02
192) No feasible point yet! Smallest total violation: 4.29e+00, Smallest TR volume: 1.15e-02
193) No feasible point yet! Smallest total violation: 4.29e+00, Smallest TR volume: 1.15e-02
194) No feasible point yet! Smallest total violation: 4.29e+00, Smallest TR volume: 1.15e-02
195) No feasible point yet! Smallest total violation: 4.29e+00, Smallest TR volume: 1.15e-02
196) No feasible point yet! Smallest total violation: 3.98e+00, Smallest TR volume: 1.15e-02
197) No feasible point yet! Smallest total violation: 3.98e+00, Smallest TR volume: 1.15e-02
198) No feasible point yet! Smallest total violation: 3.98e+00, Smallest TR volume: 1.15e-02
199) No feasible point yet! Smallest total violation: 3.91e+00, Smallest TR volume: 1.15e-02
Iteration: 5; Random seed: [927888, 82225, 855045, 285943, 339749, 573580, 892742, 951025, 379235, 143784]
0) No feasible point yet! Smallest total violation: 2.52e+01, Smallest TR volume: 1.15e-02
1) No feasible point yet! Smallest total violation: 1.45e+01, Smallest TR volume: 1.15e-02
2) No feasible point yet! Smallest total violation: 1.36e+01, Smallest TR volume: 1.15e-02
3) No feasible point yet! Smallest total violation: 1.36e+01, Smallest TR volume: 1.15e-02
4) No feasible point yet! Smallest total violation: 1.36e+01, Smallest TR volume: 1.15e-02
5) No feasible point yet! Smallest total violation: 1.36e+01, Smallest TR volume: 1.15e-02
6) No feasible point yet! Smallest total violation: 1.13e+01, Smallest TR volume: 1.15e-02
7) No feasible point yet! Smallest total violation: 9.88e+00, Smallest TR volume: 1.15e-02
8) No feasible point yet! Smallest total violation: 9.88e+00, Smallest TR volume: 1.15e-02
9) No feasible point yet! Smallest total violation: 9.88e+00, Smallest TR volume: 1.15e-02
10) No feasible point yet! Smallest total violation: 9.88e+00, Smallest TR volume: 1.15e-02
11) No feasible point yet! Smallest total violation: 6.97e+00, Smallest TR volume: 1.15e-02
12) No feasible point yet! Smallest total violation: 6.97e+00, Smallest TR volume: 1.15e-02
13) No feasible point yet! Smallest total violation: 4.85e+00, Smallest TR volume: 1.15e-02
14) No feasible point yet! Smallest total violation: 4.85e+00, Smallest TR volume: 1.15e-02
15) No feasible point yet! Smallest total violation: 4.85e+00, Smallest TR volume: 1.15e-02
16) No feasible point yet! Smallest total violation: 4.85e+00, Smallest TR volume: 1.15e-02
17) No feasible point yet! Smallest total violation: 4.85e+00, Smallest TR volume: 1.15e-02
18) No feasible point yet! Smallest total violation: 4.85e+00, Smallest TR volume: 1.15e-02
19) No feasible point yet! Smallest total violation: 4.73e+00, Smallest TR volume: 1.15e-02
20) No feasible point yet! Smallest total violation: 4.73e+00, Smallest TR volume: 1.15e-02
21) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
22) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
23) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
24) No feasible point yet! Smallest total violation: 4.31e+00, Smallest TR volume: 1.15e-02
25) No feasible point yet! Smallest total violation: 2.98e+00, Smallest TR volume: 1.15e-02
26) No feasible point yet! Smallest total violation: 2.54e+00, Smallest TR volume: 1.15e-02
27) No feasible point yet! Smallest total violation: 2.54e+00, Smallest TR volume: 1.15e-02
28) No feasible point yet! Smallest total violation: 2.54e+00, Smallest TR volume: 1.15e-02
29) No feasible point yet! Smallest total violation: 2.54e+00, Smallest TR volume: 1.15e-02
30) No feasible point yet! Smallest total violation: 1.95e+00, Smallest TR volume: 1.15e-02
31) No feasible point yet! Smallest total violation: 1.95e+00, Smallest TR volume: 1.15e-02
32) No feasible point yet! Smallest total violation: 1.95e+00, Smallest TR volume: 1.15e-02
33) No feasible point yet! Smallest total violation: 1.84e+00, Smallest TR volume: 1.15e-02
34) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
35) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
36) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
37) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
38) No feasible point yet! Smallest total violation: 1.69e+00, Smallest TR volume: 1.15e-02
39) No feasible point yet! Smallest total violation: 1.33e+00, Smallest TR volume: 1.15e-02
40) No feasible point yet! Smallest total violation: 1.33e+00, Smallest TR volume: 1.15e-02
41) No feasible point yet! Smallest total violation: 1.33e+00, Smallest TR volume: 1.15e-02
42) No feasible point yet! Smallest total violation: 1.33e+00, Smallest TR volume: 1.15e-02
43) No feasible point yet! Smallest total violation: 9.44e-01, Smallest TR volume: 1.15e-02
44) No feasible point yet! Smallest total violation: 6.21e-01, Smallest TR volume: 1.15e-02
45) No feasible point yet! Smallest total violation: 6.21e-01, Smallest TR volume: 1.15e-02
46) No feasible point yet! Smallest total violation: 6.21e-01, Smallest TR volume: 1.15e-02
47) No feasible point yet! Smallest total violation: 6.21e-01, Smallest TR volume: 1.15e-02
48) No feasible point yet! Smallest total violation: 4.97e-01, Smallest TR volume: 1.15e-02
49) No feasible point yet! Smallest total violation: 3.61e-01, Smallest TR volume: 1.15e-02
50) No feasible point yet! Smallest total violation: 3.61e-01, Smallest TR volume: 1.15e-02
51) No feasible point yet! Smallest total violation: 3.61e-01, Smallest TR volume: 1.15e-02
52) No feasible point yet! Smallest total violation: 3.61e-01, Smallest TR volume: 1.15e-02
53) No feasible point yet! Smallest total violation: 3.61e-01, Smallest TR volume: 1.15e-02
54) No feasible point yet! Smallest total violation: 3.61e-01, Smallest TR volume: 1.15e-02
55) No feasible point yet! Smallest total violation: 3.61e-01, Smallest TR volume: 1.15e-02
56) Best value: 2.07e+00, Smallest TR volume: 1.15e-02
57) Best value: 2.07e+00, Smallest TR volume: 1.15e-02
58) Best value: 2.07e+00, Smallest TR volume: 1.15e-02
59) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
60) Best value: 2.16e+00, Smallest TR volume: 1.15e-02
61) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
62) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
63) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
64) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
65) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
66) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
67) Best value: 2.22e+00, Smallest TR volume: 1.15e-02
68) Best value: 2.25e+00, Smallest TR volume: 1.15e-02
69) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
70) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
71) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
72) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
73) Best value: 2.28e+00, Smallest TR volume: 1.15e-02
74) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
75) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
76) Best value: 2.29e+00, Smallest TR volume: 1.15e-02
77) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
78) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
79) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
80) Best value: 2.30e+00, Smallest TR volume: 1.15e-02
81) No feasible point yet! Smallest total violation: 2.56e+01, Smallest TR volume: 1.15e-02
82) No feasible point yet! Smallest total violation: 1.28e+01, Smallest TR volume: 1.15e-02
83) No feasible point yet! Smallest total violation: 1.28e+01, Smallest TR volume: 1.15e-02
84) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
85) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
86) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
87) No feasible point yet! Smallest total violation: 1.20e+01, Smallest TR volume: 1.15e-02
